id,num_orders_pred
1188398,39.17
1349856,195.41
1275306,111.92
1181771,310.21
1473546,147.71
1220699,144.66
1163835,628.05
1077197,585.74
1078943,209.12
1141699,70.24
1431365,106.16
1323704,73.73
1144725,444.25
1251827,578.79
1035762,295.27
1120903,118.4
1137816,92.95
1051613,181.6
1067751,411.0
1252232,255.63
1237824,339.76
1281696,29.33
1458838,50.12
1196617,58.09
1202967,54.2
1486074,27.93
1109827,40.17
1148446,213.12
1089612,912.89
1091853,1210.71
1474470,21.68
1161356,34.57
1182360,139.41
1144385,176.61
1300003,229.05
1025058,30.27
1267543,96.81
1064112,52.66
1429670,38.84
1234570,119.34
1208998,78.48
1168162,306.82
1272298,395.89
1306135,275.42
1224760,583.98
1178379,886.46
1001682,291.13
1226758,48.05
1156896,121.74
1409965,79.95
1085877,265.92
1435973,337.25
1420872,290.84
1357911,175.35
1381530,89.85
1244720,146.86
1408421,513.04
1030388,275.83
1142936,466.85
1029029,58.87
1241621,104.11
1108100,108.27
1341505,37.5
1146546,43.47
1228717,78.06
1300602,310.37
1412835,892.7
1035112,1632.62
1482787,34.98
1260742,60.68
1150221,149.85
1233965,161.6
1001960,257.26
1232649,34.75
1438231,42.86
1214818,54.04
1293933,73.94
1338782,109.16
1245831,30.69
1113366,144.64
1064876,79.93
1393509,293.12
1351558,398.53
1294647,136.85
1138065,632.0
1217089,299.87
1298211,239.66
1270301,31.32
1233935,127.37
1402841,114.38
1167747,486.04
1472216,306.91
1081681,603.86
1373773,53.32
1254793,122.44
1200397,423.66
1057243,264.39
1004840,384.76
1369700,40.77
1447326,39.94
1205205,77.44
1320421,54.63
1248311,28.49
1221841,44.03
1207153,64.82
1078593,38.29
1258579,246.13
1271523,1308.02
1430507,2432.98
1172071,23.27
1366224,29.21
1326194,27.38
1321713,379.39
1146830,109.98
1183728,134.64
1241401,57.76
1105062,92.44
1365486,150.07
1405527,192.1
1196339,278.23
1124619,26.59
1371814,30.68
1178892,57.25
1384956,85.19
1287737,62.01
1442657,30.56
1459362,122.6
1453914,128.98
1198977,291.19
1206990,221.0
1013394,220.66
1012461,955.99
1355967,392.75
1401298,242.71
1279289,37.79
1150568,133.97
1054094,112.4
1229774,307.57
1022036,447.09
1364365,761.81
1076235,225.89
1143542,133.93
1019852,143.81
1082297,428.85
1272303,345.79
1033177,569.68
1243977,63.3
1145076,27.18
1235244,56.09
1314294,76.57
1365195,27.87
1229625,27.38
1448117,62.72
1178515,493.67
1432714,1465.03
1118544,1767.98
1416590,27.08
1384503,23.15
1245702,122.83
1442280,128.36
1367431,96.29
1236347,75.21
1078323,120.36
1148984,198.67
1343302,253.68
1414288,27.42
1377256,34.32
1364788,107.13
1309897,83.3
1142412,50.96
1226780,122.35
1213361,54.86
1002890,230.54
1086028,258.64
1333390,219.83
1327142,1035.68
1393728,766.07
1189658,442.77
1205070,47.57
1009043,137.9
1033147,113.1
1109999,554.79
1199684,512.73
1366158,987.93
1066120,133.87
1483400,128.28
1175832,250.04
1223412,607.64
1372987,538.47
1480786,986.48
1395859,100.67
1462952,120.5
1489537,76.78
1441614,275.18
1087963,258.67
1492687,177.74
1406914,114.25
1260976,56.09
1347680,659.21
1159794,1310.3
1265893,1920.65
1241569,66.7
1229122,56.82
1303406,25.99
1428532,257.08
1263274,322.2
1031078,403.09
1165481,124.47
1127930,90.62
1108613,103.39
1421424,137.37
1337287,160.73
1176152,407.26
1343801,47.08
1434553,47.83
1327498,55.04
1151084,249.13
1285260,450.61
1249009,302.45
1240396,45.49
1117959,160.73
1472988,174.01
1184246,291.94
1222113,231.71
1053161,275.14
1350644,1915.46
1185453,942.98
1393875,404.33
1155630,54.45
1090332,169.01
1279092,157.21
1304158,640.13
1165089,709.38
1424073,830.05
1370272,121.34
1179367,131.55
1315916,273.23
1179049,1035.52
1291763,476.1
1395897,960.98
1274992,99.34
1486982,70.39
1437992,53.3
1030881,70.82
1449932,56.35
1374934,128.27
1221819,135.21
1018876,82.2
1386370,43.49
1032299,558.46
1150157,1491.43
1032558,1930.36
1091280,49.61
1090320,45.51
1215092,208.32
1441270,319.43
1065825,424.19
1496861,137.87
1220695,168.37
1118499,99.93
1277788,141.45
1028415,205.3
1058377,320.5
1058203,35.71
1451083,31.3
1083836,45.01
1013490,347.15
1287375,306.57
1405566,287.78
1056626,82.11
1388386,166.39
1373254,94.77
1484423,307.34
1258533,320.71
1114965,319.26
1075058,164.65
1323949,172.28
1408074,112.66
1250534,43.7
1444561,91.67
1342935,65.2
1025464,200.69
1074066,363.72
1273706,263.94
1203492,88.35
1408921,229.57
1221151,70.04
1450019,395.64
1371024,262.34
1044231,276.27
1346629,32.02
1152949,27.99
1474865,48.69
1191446,55.54
1175109,46.47
1014725,34.11
1175207,72.06
1060235,221.19
1051619,802.69
1161743,2515.14
1084551,31.85
1228342,89.47
1148724,177.82
1436823,310.65
1294764,23.58
1238365,50.83
1132553,46.91
1110389,133.09
1179414,97.49
1379585,474.38
1103117,369.93
1174564,214.29
1019750,271.91
1467189,282.08
1083326,176.15
1060989,44.84
1031082,121.07
1330372,68.98
1415361,236.47
1405041,217.66
1277919,309.85
1179936,63.85
1122653,53.96
1126746,322.07
1286535,170.47
1075135,250.37
1191038,29.14
1051743,44.01
1412947,70.32
1386138,24.49
1183542,42.0
1253731,235.94
1388765,902.26
1316517,2295.68
1447951,25.67
1029430,43.58
1167708,107.56
1008958,145.0
1247967,188.05
1203050,19.44
1117272,26.61
1164049,30.11
1309077,121.43
1152692,29.87
1304019,50.5
1102018,149.51
1392035,115.54
1108262,190.85
1286209,307.9
1079439,143.27
1094768,706.45
1425078,280.62
1007209,95.72
1226604,48.22
1039007,181.67
1029038,130.57
1068960,99.6
1113318,67.57
1185029,118.98
1198442,116.19
1287231,354.47
1011881,122.66
1232434,202.28
1495173,35.38
1059960,67.37
1313421,1821.18
1428766,2473.21
1010331,30.76
1412109,21.59
1423216,119.43
1383534,213.53
1389117,353.41
1105799,43.08
1439341,44.97
1081423,118.39
1286540,122.69
1112602,250.4
1274554,191.8
1221456,157.93
1328835,791.47
1131459,607.89
1096610,360.49
1262092,46.36
1127666,150.1
1115978,72.9
1095368,479.51
1033758,559.26
1359792,751.55
1112398,89.92
1239082,72.64
1251424,208.69
1333514,539.16
1037582,333.66
1117072,633.25
1088111,57.09
1436892,58.36
1304104,81.28
1447677,134.78
1277532,126.69
1014950,113.7
1287716,37.45
1087842,406.96
1288985,1668.89
1258199,1777.45
1459135,47.69
1208631,29.61
1418302,52.65
1167549,172.53
1442242,311.36
1306774,221.56
1468273,96.22
1407633,72.9
1235156,111.12
1486929,146.31
1344920,161.06
1051981,321.18
1249185,22.79
1491536,47.34
1149962,134.95
1345579,85.93
1444631,150.31
1220238,33.4
1035004,157.68
1151818,98.46
1079774,315.02
1348908,244.87
1301239,175.07
1165312,786.95
1107240,429.62
1075276,246.45
1425377,47.92
1361060,116.76
1174386,120.77
1385420,427.42
1087440,389.4
1093409,656.35
1428145,167.22
1316942,96.33
1209794,171.45
1206396,418.82
1015193,314.44
1391402,417.9
1376423,45.78
1235519,72.29
1193174,47.24
1043312,72.22
1281035,39.29
1311326,307.76
1044397,1576.33
1243253,1641.49
1440334,31.15
1118156,88.01
1352707,128.65
1424787,242.59
1045222,87.24
1368447,134.49
1400203,76.09
1438927,116.3
1070475,124.83
1297117,236.56
1286904,25.8
1061984,25.01
1226060,115.21
1478109,114.7
1349761,116.4
1394329,128.87
1127659,125.95
1297146,348.51
1451772,422.3
1470662,202.65
1169852,909.91
1154015,546.05
1453206,269.48
1353248,42.24
1194111,116.17
1354008,125.81
1243256,344.72
1308796,445.15
1060557,728.48
1114607,77.7
1280829,131.84
1363865,177.31
1167634,789.9
1044391,325.29
1111828,682.3
1276735,82.13
1467304,65.9
1078445,168.67
1377809,146.66
1420293,95.56
1444603,105.1
1274531,57.6
1179843,49.38
1142629,480.48
1367832,1705.1
1441005,2416.43
1122374,37.5
1185511,196.46
1233708,166.16
1427047,178.49
1441170,99.33
1431518,89.42
1054223,90.05
1495200,136.82
1146335,140.94
1206301,217.86
1409480,67.64
1121979,24.88
1453325,46.41
1248345,246.26
1029671,192.7
1311954,138.24
1201289,41.78
1223150,122.54
1336467,127.82
1191177,336.12
1083550,285.24
1283359,178.57
1365978,190.42
1114886,162.25
1467615,69.51
1479779,36.34
1258801,85.53
1287867,76.17
1237737,230.67
1285268,247.6
1443123,184.56
1369157,87.67
1155410,49.53
1095804,127.88
1215216,283.36
1304127,184.58
1261101,272.52
1128126,56.0
1136502,70.84
1234971,21.2
1447907,67.67
1364763,67.36
1427813,35.27
1446359,37.55
1133369,100.28
1080009,266.2
1280020,870.26
1475697,2253.22
1266036,22.44
1397921,32.28
1249113,57.01
1424908,127.25
1028250,161.42
1051747,204.11
1319798,27.39
1439914,31.26
1280466,60.6
1381451,33.42
1297352,55.3
1486121,44.56
1096847,86.22
1223786,122.78
1034228,247.21
1480622,288.48
1388877,171.84
1265643,614.38
1349938,1024.79
1086855,286.36
1467572,136.66
1287120,62.97
1233056,112.23
1281373,127.52
1359692,332.66
1037344,53.27
1323752,61.24
1124524,31.01
1210842,490.61
1452815,187.94
1433742,416.35
1473807,103.39
1466241,71.24
1283499,80.01
1177655,109.25
1165860,79.96
1423393,113.64
1359559,29.78
1009910,45.55
1311852,60.23
1069980,347.41
1126737,722.31
1343858,941.1
1096127,20.22
1180122,37.91
1476984,28.83
1371198,101.71
1278606,166.78
1263980,368.58
1457860,44.97
1052867,30.28
1031655,32.73
1305800,68.6
1465418,123.16
1000119,177.33
1285974,99.61
1278915,59.66
1218127,289.44
1103679,429.95
1483536,170.05
1210680,830.28
1410454,176.14
1069802,129.32
1316041,76.49
1066872,104.35
1492890,91.64
1382675,207.9
1189808,315.18
1355233,287.39
1146613,63.94
1140422,111.29
1332326,103.7
1143142,306.95
1215064,284.81
1187193,188.35
1335910,24.21
1045845,55.78
1301699,35.9
1395269,34.41
1151954,41.25
1023979,224.04
1102244,959.68
1112950,980.7
1249463,18.01
1437490,28.96
1362996,111.37
1261591,133.38
1386312,272.1
1087412,35.34
1360278,26.67
1141438,101.7
1279045,19.54
1318675,25.97
1150418,40.11
1132502,170.44
1205741,43.23
1038747,196.79
1157526,245.86
1269099,175.68
1052017,1609.29
1351714,349.33
1079368,415.18
1058360,144.24
1364127,390.74
1437934,296.85
1292983,841.83
1486011,941.03
1099221,1135.82
1099528,155.37
1092985,102.99
1066687,175.25
1058556,1871.27
1229539,850.37
1149272,1587.86
1277023,217.76
1232348,189.07
1240251,160.28
1082662,221.03
1052320,298.18
1447264,65.27
1281392,200.98
1189762,129.48
1216663,155.74
1297480,768.5
1147532,2001.87
1132317,1123.95
1067370,89.31
1158868,21.21
1396660,70.69
1177651,461.27
1017711,710.7
1430253,491.78
1366211,98.33
1489348,138.67
1134692,65.23
1088551,192.22
1400933,337.81
1077544,399.7
1329046,46.18
1054376,26.45
1041761,45.65
1286192,374.26
1237636,563.67
1207260,358.13
1040659,203.81
1398440,310.35
1214968,169.83
1465365,545.0
1173359,369.26
1238143,438.43
1389027,815.45
1438706,450.06
1304503,282.4
1294685,132.93
1356431,86.29
1028461,497.94
1463605,485.46
1049233,449.32
1288867,222.62
1353480,150.22
1472800,274.04
1063313,353.46
1239916,402.36
1067887,521.76
1110530,30.3
1205668,28.52
1382956,77.38
1305198,31.85
1222096,29.28
1053275,42.6
1303892,466.85
1366790,1599.59
1131553,1904.56
1071864,44.58
1166942,118.23
1386720,115.22
1402512,96.61
1218776,106.58
1268696,129.28
1485716,112.14
1361772,147.17
1144924,203.73
1011507,217.72
1300533,18.19
1144255,46.78
1253465,33.56
1140398,32.58
1268737,86.72
1008654,84.7
1079479,347.96
1041893,337.05
1002198,354.17
1324576,703.0
1164908,383.57
1487402,237.28
1298831,35.77
1462554,234.14
1065645,130.34
1352126,393.77
1319141,563.19
1266277,563.71
1086088,72.29
1180004,57.3
1428749,178.32
1031143,378.35
1034621,579.96
1111734,478.5
1151385,45.87
1390101,55.73
1422296,60.76
1129020,40.04
1012264,40.09
1336097,473.1
1316018,1459.25
1043916,1825.2
1154721,35.38
1446239,30.87
1177218,158.52
1249354,145.31
1336425,152.07
1057468,86.18
1307655,76.89
1066019,122.01
1378906,115.14
1387452,208.82
1062163,256.79
1244888,29.16
1259215,24.82
1208083,153.75
1100203,54.07
1131297,71.72
1467641,108.61
1299994,140.32
1155055,450.27
1000105,287.4
1025335,347.03
1349929,1112.65
1185779,788.09
1046382,419.66
1025866,47.37
1031599,313.39
1060085,241.0
1287542,922.95
1308085,993.28
1267877,864.0
1278982,135.57
1291901,75.81
1073276,262.3
1142781,1557.74
1079855,746.19
1356616,1373.14
1187865,121.61
1056121,117.72
1242035,61.13
1078995,97.4
1333324,298.45
1068853,80.99
1367348,101.52
1404802,103.72
1491605,114.65
1468486,754.3
1053955,1469.47
1123692,1774.65
1350493,54.03
1291172,46.06
1357847,37.36
1266608,627.42
1412748,797.18
1377611,464.52
1451180,135.82
1306218,141.46
1144384,147.45
1245740,170.35
1149171,182.88
1083487,378.21
1362249,42.56
1202324,32.64
1110233,546.64
1031442,423.35
1222650,263.89
1248715,49.79
1118461,244.77
1231774,177.27
1035138,291.98
1450335,198.34
1397885,351.16
1486028,713.58
1213389,688.01
1055966,256.72
1444377,61.72
1177300,119.9
1380652,68.61
1098169,263.44
1210151,422.32
1275715,440.37
1212725,156.05
1292414,122.45
1169301,71.37
1426674,460.37
1047310,292.26
1121467,521.64
1086610,131.79
1440438,99.75
1072222,91.34
1416370,103.56
1456294,289.58
1330934,197.43
1311030,87.83
1474006,67.77
1033993,83.62
1052133,422.88
1404698,952.17
1194956,2109.5
1270770,44.08
1013434,41.43
1040462,36.37
1369168,203.27
1117429,172.61
1339008,427.98
1449755,43.28
1336558,33.82
1369059,49.79
1419513,154.54
1295497,111.0
1495193,133.85
1009387,33.08
1489542,129.82
1442804,112.11
1332189,337.72
1499518,289.63
1379662,229.32
1468175,154.34
1052376,211.9
1130535,146.04
1180055,51.39
1030286,124.46
1227742,59.35
1167629,197.04
1469431,288.53
1390427,308.11
1401174,106.63
1394966,106.4
1161844,468.74
1345514,300.22
1211349,261.59
1247038,26.26
1343032,75.32
1391420,42.57
1275184,50.88
1251536,42.26
1325298,240.39
1465194,994.32
1232785,1971.76
1122843,140.61
1003413,167.82
1207858,187.39
1283777,33.46
1476365,29.06
1419230,49.44
1116062,60.37
1164662,157.86
1074978,95.58
1089445,661.49
1499504,725.83
1023661,227.82
1094690,389.59
1480916,848.16
1082120,117.06
1370405,99.99
1381638,61.56
1268097,193.41
1343145,264.59
1096442,453.98
1451556,64.52
1010218,121.64
1366713,157.32
1058122,357.48
1319974,259.03
1360289,209.76
1398540,59.09
1189023,37.31
1402888,30.05
1483429,28.26
1349515,30.69
1458343,233.15
1222330,644.71
1497052,1056.76
1195504,15.99
1262825,28.34
1007957,118.17
1180672,144.74
1391916,227.08
1387003,22.18
1227588,40.88
1019300,27.65
1445161,61.81
1496802,42.24
1223894,85.48
1393921,45.36
1319382,336.52
1275605,401.78
1404071,97.17
1338733,474.45
1418346,421.73
1209298,121.45
1389663,31.59
1332257,104.17
1144509,71.4
1256024,290.45
1331367,389.52
1004578,313.78
1346606,142.38
1200413,176.32
1332431,170.71
1133666,464.53
1259331,279.24
1095638,406.4
1049770,36.38
1006149,62.65
1104854,67.18
1159662,170.57
1157559,75.91
1209556,54.94
1086282,28.0
1349724,37.94
1250084,305.36
1320497,841.34
1248373,1747.58
1279339,22.64
1359744,123.98
1262299,173.37
1376287,219.99
1338544,27.78
1425455,29.99
1459453,69.18
1232796,35.26
1434549,87.56
1067348,31.19
1274821,79.73
1058362,70.86
1472460,389.81
1210078,300.11
1218897,199.9
1038791,1519.39
1021993,1195.93
1188905,252.26
1212228,33.08
1168918,170.1
1144232,102.48
1115180,566.51
1031803,618.68
1152573,821.81
1091471,82.94
1388976,114.09
1381358,212.35
1130619,439.46
1139577,250.03
1326969,545.93
1384889,100.29
1232549,60.26
1216944,105.05
1145467,136.91
1245225,85.02
1268061,55.22
1108169,35.63
1270179,67.92
1077955,528.48
1358943,1945.93
1181871,1856.11
1346636,34.02
1280906,41.14
1432772,29.21
1050289,252.49
1015088,219.52
1406512,310.45
1452410,103.31
1345120,104.42
1492039,119.34
1135545,194.12
1095231,243.02
1052061,363.42
1180965,29.55
1415441,41.89
1181335,30.4
1108509,464.73
1185994,297.93
1050693,190.78
1088772,32.93
1177684,110.02
1447902,80.17
1119531,243.14
1137260,193.47
1171690,244.91
1349640,637.11
1013001,445.36
1085396,169.91
1210473,118.49
1383428,89.25
1420224,79.73
1436586,658.26
1411161,419.13
1242304,796.09
1271724,159.65
1066734,87.27
1389761,199.83
1007829,505.43
1358951,267.39
1366689,665.97
1411916,46.0
1448616,55.07
1498333,50.21
1162719,41.29
1021598,46.86
1034912,48.81
1039898,34.22
1004559,52.87
1361824,630.27
1413681,1344.42
1253275,1854.4
1120019,37.02
1428931,179.7
1393220,217.67
1189592,196.54
1304893,244.94
1196547,157.02
1234362,189.21
1096408,91.15
1015877,205.84
1452142,251.19
1317910,46.36
1014438,30.33
1151863,32.27
1245920,52.93
1405401,97.81
1271433,70.25
1189202,35.6
1152407,85.43
1086170,80.51
1082523,312.36
1446998,162.04
1433590,180.86
1031471,868.38
1404058,401.8
1419372,225.85
1464863,44.48
1041129,112.57
1089153,99.29
1403041,327.24
1446499,616.03
1279331,281.92
1368546,79.22
1389405,78.54
1081122,166.16
1158128,391.46
1345826,485.52
1392817,638.52
1432390,38.7
1360123,41.94
1207971,39.48
1318026,61.12
1017200,69.11
1001837,41.27
1068162,343.62
1268993,1483.75
1331710,2226.72
1393810,21.66
1299363,32.81
1295451,52.43
1290936,127.07
1100322,87.93
1053078,77.29
1446887,112.1
1489133,155.84
1222642,210.46
1185374,265.02
1188655,24.96
1219979,36.81
1130670,160.56
1124601,31.58
1458686,62.35
1248048,37.16
1474450,118.18
1427746,133.12
1346290,351.14
1204575,300.94
1483269,443.38
1214130,313.46
1347952,360.45
1463410,189.42
1119490,58.24
1284206,113.04
1257317,79.0
1079666,270.48
1170512,364.34
1208467,341.68
1466198,74.47
1270068,158.13
1417092,93.94
1302292,355.02
1255787,249.63
1483725,508.56
1306889,72.05
1474997,133.5
1164216,85.03
1377872,84.85
1054478,115.15
1104736,116.56
1473421,26.28
1422919,32.39
1044743,67.22
1049667,241.22
1214145,909.35
1290504,1831.56
1114571,30.32
1413083,31.18
1235782,28.29
1438802,160.03
1176285,172.91
1430576,339.9
1123997,65.78
1198524,40.05
1195152,140.38
1249481,158.19
1317440,175.33
1047777,36.25
1187505,128.32
1021611,96.26
1337388,202.8
1039778,329.29
1252627,134.47
1354719,1184.25
1381352,758.78
1430679,444.81
1161082,56.81
1213511,157.94
1055182,204.78
1040633,798.81
1346803,616.4
1259804,788.23
1112317,100.95
1489069,134.87
1349919,252.8
1487539,783.06
1426307,404.8
1114271,931.54
1007918,81.76
1013318,105.28
1166543,57.21
1410365,102.39
1062577,121.62
1051401,88.26
1364228,43.74
1438085,87.63
1076982,60.67
1479459,616.92
1170712,1460.45
1460894,2479.8
1311386,37.35
1436420,41.26
1436746,33.58
1225685,94.47
1128539,182.66
1185698,212.56
1365509,92.58
1281758,121.61
1395999,76.25
1241768,136.01
1046319,225.41
1076695,354.4
1078579,48.34
1195817,33.01
1273884,317.18
1039589,363.2
1281969,246.55
1340721,55.26
1202035,252.44
1442844,131.56
1204846,290.81
1428028,335.6
1102785,275.52
1478615,925.27
1429643,379.93
1436356,137.27
1221917,46.84
1006261,150.74
1436526,68.31
1435423,306.23
1105663,318.44
1288768,357.32
1236590,73.04
1038286,72.12
1348063,78.08
1254383,639.52
1465908,237.67
1193244,492.58
1139130,82.42
1287019,231.65
1045716,97.09
1124713,181.09
1492002,102.92
1074491,23.0
1126741,44.41
1443689,52.44
1428574,258.36
1230706,630.15
1244397,985.55
1400135,43.16
1123096,37.35
1462006,131.81
1396409,205.09
1112056,225.75
1201241,46.34
1215173,62.5
1323732,117.2
1063594,144.48
1063009,35.59
1487985,81.89
1206972,99.12
1074677,424.75
1347976,348.21
1120911,187.76
1230213,232.73
1412241,161.47
1199853,150.42
1126038,105.7
1065218,408.24
1407227,265.58
1195857,462.81
1064848,71.46
1347932,126.97
1006934,259.54
1415546,302.54
1436167,395.88
1155840,305.65
1312853,33.51
1341473,42.11
1210234,123.09
1420426,264.75
1264068,400.19
1160231,91.89
1271169,16.62
1343779,240.88
1392612,303.77
1460115,114.42
1209508,95.92
1308035,227.87
1051361,151.7
1394502,180.55
1002584,177.14
1256382,111.58
1116102,34.39
1439873,38.73
1327818,102.42
1053247,60.25
1240755,350.75
1323007,274.56
1159217,181.9
1297121,531.2
1251244,362.77
1166952,354.35
1110279,85.22
1479251,879.65
1065455,843.75
1345832,571.24
1112122,123.18
1177948,117.02
1296522,226.4
1192681,873.42
1098695,510.35
1141921,1013.15
1039561,112.64
1355647,43.53
1401737,141.87
1122214,84.67
1297460,141.25
1311455,32.2
1224680,87.01
1376192,106.64
1295323,702.46
1369118,395.51
1022614,114.49
1273467,40.58
1070150,55.44
1264565,99.72
1494909,161.95
1456589,197.43
1300093,200.36
1264244,202.3
1036623,114.65
1370665,183.05
1073776,213.02
1280462,381.59
1070455,170.38
1286196,243.13
1101505,302.82
1493032,177.12
1337248,280.21
1342588,271.07
1403685,157.86
1489882,132.77
1286032,303.95
1211075,389.63
1026057,196.52
1064602,1604.01
1353965,268.51
1386866,438.77
1160326,172.05
1148469,240.8
1132573,799.96
1187850,737.45
1042794,1091.71
1344308,177.08
1435741,139.32
1376274,222.9
1004231,892.67
1375428,560.48
1199647,1017.26
1258593,98.94
1437106,74.68
1164714,56.62
1224157,157.28
1335725,80.36
1154647,107.5
1009205,73.25
1363194,69.17
1283426,648.27
1040538,930.1
1262515,235.66
1308549,54.07
1290578,53.39
1123768,338.79
1042657,494.49
1493836,595.61
1198936,127.76
1241905,98.37
1322681,87.15
1084980,118.39
1237375,155.06
1433203,367.97
1462240,522.49
1068496,429.46
1108927,418.41
1017569,292.31
1040287,286.11
1317606,193.65
1077866,251.92
1051554,218.31
1415325,373.0
1055592,417.33
1367086,387.57
1062437,851.7
1314739,496.4
1281487,102.91
1397451,47.2
1137571,122.39
1444927,62.25
1309062,258.35
1208174,384.43
1426728,266.87
1492697,94.46
1213366,154.7
1095300,124.61
1130546,344.2
1436318,286.33
1435826,524.65
1277555,56.96
1470434,87.01
1044776,62.47
1377517,60.46
1237424,107.77
1059397,92.31
1251007,43.02
1034410,36.18
1231783,52.71
1359714,327.26
1499444,513.3
1130159,255.24
1160666,57.61
1096428,31.91
1183244,149.29
1497213,213.36
1133933,258.62
1484931,162.6
1163656,113.8
1054238,85.67
1366429,147.94
1052440,53.02
1085386,220.6
1065786,33.86
1173024,198.07
1241367,326.28
1075922,413.53
1131198,353.18
1025817,295.27
1045739,346.85
1248427,303.72
1202630,136.9
1452148,34.17
1376464,92.31
1349681,73.96
1102915,195.7
1433582,341.59
1359440,301.37
1454430,115.6
1149507,150.2
1053941,102.66
1110939,481.46
1221336,251.6
1456565,362.38
1121108,116.65
1098671,76.44
1345677,130.12
1160411,48.19
1470231,120.39
1313922,73.19
1208175,68.07
1310176,37.2
1179458,64.44
1269200,224.38
1295030,700.56
1164729,346.74
1406814,37.43
1259984,114.21
1480971,162.72
1369433,299.01
1481945,143.79
1458526,111.42
1187631,109.57
1003496,67.5
1094142,62.08
1247091,166.22
1234865,48.03
1168628,233.39
1419823,276.72
1439166,494.21
1385699,360.99
1106938,203.7
1319273,2404.07
1108592,1551.6
1352123,473.85
1115675,90.75
1423330,458.63
1466429,223.47
1403820,837.47
1034753,1061.51
1029946,1898.94
1221080,98.18
1031048,111.03
1206298,211.14
1167256,2129.46
1122935,870.46
1494822,1607.9
1472817,226.1
1219683,196.8
1019816,157.29
1290506,297.08
1205948,380.59
1494544,177.56
1139910,142.98
1145773,99.5
1364143,196.15
1035021,1188.98
1179879,1147.79
1256351,276.35
1341899,84.33
1196209,53.06
1403548,69.28
1021163,394.61
1240555,551.8
1198318,682.69
1115576,251.03
1192089,210.59
1071064,189.72
1173754,207.68
1271551,234.69
1065067,698.17
1137709,488.01
1276382,468.26
1263231,458.65
1456061,533.68
1207945,626.94
1162708,361.06
1418928,142.14
1068894,307.27
1304937,213.94
1409355,556.38
1099728,379.89
1457969,400.56
1029462,943.49
1472551,459.38
1033848,263.52
1453084,118.22
1312690,103.03
1122710,487.7
1126546,477.61
1459930,642.82
1348574,120.68
1191403,188.79
1006930,131.03
1073869,534.24
1256986,260.2
1003790,411.86
1440509,33.49
1357988,66.37
1195872,64.05
1389720,65.43
1204827,67.84
1424127,424.97
1275924,676.99
1259126,101.33
1200350,21.73
1214706,28.36
1192004,40.11
1342075,210.47
1301366,354.61
1107583,586.53
1044020,66.46
1079356,31.68
1130825,80.57
1256962,181.91
1016138,240.66
1472749,333.85
1169405,195.36
1159026,222.93
1031233,144.7
1107474,131.52
1411938,83.58
1037033,60.01
1417616,121.55
1222062,81.4
1001298,207.85
1066766,268.41
1094571,194.49
1244760,976.64
1333985,740.09
1209429,468.61
1226436,34.67
1425154,278.28
1311629,280.01
1144183,800.71
1429715,904.73
1208466,1038.23
1111558,101.96
1152967,112.06
1065384,255.28
1068449,786.65
1113889,701.64
1257290,1177.55
1425475,124.8
1451729,100.06
1345965,53.27
1328020,117.62
1242837,174.79
1166830,109.96
1099026,54.71
1061158,128.47
1075796,112.67
1225695,782.05
1250311,738.85
1488938,234.03
1180576,48.25
1407193,35.9
1310002,48.95
1483754,455.69
1403428,531.7
1119464,534.84
1070992,122.08
1253791,144.21
1351968,125.17
1370126,128.38
1141879,204.69
1109924,355.66
1178105,276.0
1361418,290.99
1225914,232.11
1072061,349.01
1148318,406.05
1210725,238.83
1316042,71.52
1405337,191.41
1227075,192.22
1488310,300.72
1267286,232.83
1394596,229.69
1434331,312.18
1171798,284.85
1499724,117.29
1238128,94.66
1303822,80.39
1435944,234.15
1413796,332.49
1353151,179.87
1470758,140.79
1055665,91.21
1379504,136.6
1055047,391.08
1097126,128.39
1036089,404.06
1231013,94.28
1185115,50.19
1265509,82.99
1051775,39.27
1309244,75.1
1124451,60.45
1045993,41.72
1048036,40.51
1180259,277.85
1127856,541.14
1338781,257.11
1406741,30.22
1270213,57.04
1391432,141.49
1338985,171.59
1444583,263.38
1096103,149.22
1041898,114.73
1320374,177.9
1145189,60.54
1013702,37.05
1127530,44.95
1344951,46.13
1359741,278.72
1143761,262.35
1107783,244.99
1204894,295.19
1119851,225.49
1411863,321.36
1109365,360.74
1023254,63.86
1049722,110.03
1472117,157.7
1079503,216.66
1132971,156.14
1424798,109.18
1463339,124.33
1349534,116.33
1246934,361.93
1372989,169.9
1433325,289.0
1374574,45.53
1166069,63.85
1356561,58.41
1006332,66.93
1080246,47.95
1001640,51.94
1306327,47.11
1334645,231.1
1103072,442.92
1019198,305.54
1387955,60.24
1285096,102.93
1178953,145.79
1327758,215.73
1442249,134.42
1474801,136.86
1185326,137.84
1456287,27.38
1418907,41.64
1076446,53.85
1335270,35.73
1183823,156.99
1404113,77.53
1222710,324.02
1079833,352.8
1104304,144.29
1033468,373.78
1252992,388.23
1105979,201.64
1002568,58.66
1440560,105.85
1309705,80.56
1476514,280.1
1259771,383.35
1111871,438.22
1433375,50.45
1199447,57.71
1113838,48.57
1230996,757.44
1303454,305.11
1097156,893.23
1056173,97.52
1198565,75.98
1489660,108.41
1173954,142.93
1041203,309.97
1043060,250.2
1495717,33.63
1076108,84.0
1411915,99.1
1428524,421.23
1089951,536.86
1010515,253.64
1203271,73.08
1453928,29.72
1151268,63.56
1068951,111.79
